,0
32,"{'label': 'LABEL_0', 'score': 0.9997085928916931}"
33,"{'label': 'LABEL_0', 'score': 0.9999020099639893}"
34,"{'label': 'LABEL_0', 'score': 0.9979138970375061}"
35,"{'label': 'LABEL_0', 'score': 0.9997712969779968}"
36,"{'label': 'LABEL_0', 'score': 0.9998440742492676}"
37,"{'label': 'LABEL_0', 'score': 0.9997491240501404}"
38,"{'label': 'LABEL_0', 'score': 0.9999237060546875}"
39,"{'label': 'LABEL_0', 'score': 0.9977951049804688}"
40,"{'label': 'LABEL_0', 'score': 0.9980977177619934}"
41,"{'label': 'LABEL_0', 'score': 0.9979038238525391}"
42,"{'label': 'LABEL_0', 'score': 0.9998409748077393}"
43,"{'label': 'LABEL_0', 'score': 0.9998760223388672}"
44,"{'label': 'LABEL_0', 'score': 0.9980688691139221}"
45,"{'label': 'LABEL_0', 'score': 0.9997325539588928}"
46,"{'label': 'LABEL_0', 'score': 0.999797523021698}"
47,"{'label': 'LABEL_0', 'score': 0.9999161958694458}"
48,"{'label': 'LABEL_0', 'score': 0.9994003772735596}"
49,"{'label': 'LABEL_0', 'score': 0.9900792837142944}"
50,"{'label': 'LABEL_0', 'score': 0.9981738328933716}"
51,"{'label': 'LABEL_0', 'score': 0.9978291392326355}"
52,"{'label': 'LABEL_0', 'score': 0.998233437538147}"
53,"{'label': 'LABEL_0', 'score': 0.9974591135978699}"
54,"{'label': 'LABEL_0', 'score': 0.9977095127105713}"
55,"{'label': 'LABEL_0', 'score': 0.9998992681503296}"
56,"{'label': 'LABEL_0', 'score': 0.9919901490211487}"
57,"{'label': 'LABEL_0', 'score': 0.9909974336624146}"
58,"{'label': 'LABEL_0', 'score': 0.9999045133590698}"
59,"{'label': 'LABEL_0', 'score': 0.9999202489852905}"
60,"{'label': 'LABEL_0', 'score': 0.9998739957809448}"
61,"{'label': 'LABEL_0', 'score': 0.9998667240142822}"
62,"{'label': 'LABEL_0', 'score': 0.9997826218605042}"
63,"{'label': 'LABEL_0', 'score': 0.9998713731765747}"
64,"{'label': 'LABEL_0', 'score': 0.9977813363075256}"
65,"{'label': 'LABEL_0', 'score': 0.9982421398162842}"
66,"{'label': 'LABEL_0', 'score': 0.9998588562011719}"
67,"{'label': 'LABEL_0', 'score': 0.999859094619751}"
68,"{'label': 'LABEL_0', 'score': 0.9999226331710815}"
69,"{'label': 'LABEL_0', 'score': 0.999724805355072}"
70,"{'label': 'LABEL_0', 'score': 0.991213858127594}"
71,"{'label': 'LABEL_0', 'score': 0.9998509883880615}"
72,"{'label': 'LABEL_0', 'score': 0.9997674822807312}"
73,"{'label': 'LABEL_0', 'score': 0.9998886585235596}"
74,"{'label': 'LABEL_0', 'score': 0.9999088048934937}"
75,"{'label': 'LABEL_0', 'score': 0.9997733235359192}"
76,"{'label': 'LABEL_0', 'score': 0.9914262294769287}"
77,"{'label': 'LABEL_0', 'score': 0.9980310797691345}"
78,"{'label': 'LABEL_0', 'score': 0.9936408400535583}"
79,"{'label': 'LABEL_0', 'score': 0.9999071359634399}"
80,"{'label': 'LABEL_0', 'score': 0.9997807145118713}"
81,"{'label': 'LABEL_0', 'score': 0.9998785257339478}"
82,"{'label': 'LABEL_0', 'score': 0.9997674822807312}"
83,"{'label': 'LABEL_0', 'score': 0.9998719692230225}"
84,"{'label': 'LABEL_0', 'score': 0.9979914426803589}"
85,"{'label': 'LABEL_0', 'score': 0.9974021911621094}"
86,"{'label': 'LABEL_0', 'score': 0.999854326248169}"
87,"{'label': 'LABEL_0', 'score': 0.9997851252555847}"
88,"{'label': 'LABEL_0', 'score': 0.9998507499694824}"
89,"{'label': 'LABEL_0', 'score': 0.9998685121536255}"
90,"{'label': 'LABEL_0', 'score': 0.997783362865448}"
91,"{'label': 'LABEL_0', 'score': 0.9998890161514282}"
92,"{'label': 'LABEL_0', 'score': 0.9912341237068176}"
93,"{'label': 'LABEL_0', 'score': 0.999870777130127}"
94,"{'label': 'LABEL_0', 'score': 0.9998494386672974}"
95,"{'label': 'LABEL_0', 'score': 0.9998564720153809}"
96,"{'label': 'LABEL_0', 'score': 0.9998811483383179}"
97,"{'label': 'LABEL_0', 'score': 0.9999291896820068}"
98,"{'label': 'LABEL_0', 'score': 0.9997552037239075}"
99,"{'label': 'LABEL_0', 'score': 0.9999269247055054}"
